engine_id,rul_true,rul_pred_cnn,rul_pred_pinn
1,112.0,125.0,111.8014
2,98.0,111.548836,125.0
3,69.0,65.96927,49.67254
4,82.0,97.422775,76.44887
5,91.0,107.455666,104.940674
6,93.0,106.11395,102.51996
7,91.0,99.866035,98.90695
8,95.0,110.64298,103.816345
9,111.0,101.66363,105.966064
10,96.0,91.95254,89.92935
11,97.0,98.09464,84.92528
12,124.0,88.03486,85.4005
13,95.0,85.10697,67.609604
14,107.0,114.7902,125.0
15,83.0,109.04767,119.373055
16,84.0,104.963066,93.070435
17,50.0,49.120007,51.811317
18,28.0,78.16105,24.247213
19,87.0,92.95933,87.42358
20,16.0,15.106683,18.263973
21,57.0,85.278076,83.35567
22,111.0,103.24023,103.37863
23,113.0,121.28893,125.0
24,20.0,21.876808,21.987877
25,125.0,113.11928,91.78169
26,119.0,104.41636,109.269226
27,66.0,110.97201,88.75573
28,97.0,98.14744,94.413956
29,90.0,77.84165,96.02893
30,115.0,100.04997,110.703964
31,8.0,11.54482,19.876692
32,48.0,60.199455,47.364162
33,106.0,96.457756,120.6679
34,7.0,0.0,1.7814327
35,11.0,15.822971,12.099141
36,19.0,17.558062,28.748432
37,21.0,72.909706,17.094362
38,50.0,55.613777,53.93517
39,125.0,118.47836,117.382904
40,28.0,28.520243,26.942041
41,18.0,72.54488,15.280985
42,10.0,14.900257,12.747511
43,59.0,88.91416,58.72457
44,109.0,114.27177,111.70538
45,114.0,70.376884,73.39527
46,47.0,38.681534,51.045456
47,125.0,110.99023,113.57013
48,92.0,103.22045,112.896614
49,21.0,21.102514,16.142801
50,79.0,98.217445,90.19597
51,114.0,104.243195,95.349014
52,29.0,40.74483,38.39756
53,26.0,33.326225,26.525372
54,97.0,111.75621,102.008575
55,125.0,104.93218,115.34256
56,15.0,15.268585,22.937956
57,103.0,98.117195,106.81558
58,37.0,69.018974,46.405178
59,114.0,113.64373,97.90221
60,100.0,94.217064,114.181015
61,21.0,44.587486,21.647879
62,54.0,54.35193,44.101116
63,72.0,79.88508,93.40297
64,28.0,35.944954,22.21065
65,125.0,116.11567,111.2049
66,14.0,14.314291,18.798021
67,77.0,110.10091,102.63023
68,8.0,13.36537,11.240053
69,121.0,114.96688,112.958824
70,94.0,101.43878,90.32062
71,118.0,94.83004,125.0
72,50.0,72.21314,62.178864
73,125.0,101.61834,103.452934
74,125.0,85.95777,96.197784
75,113.0,102.93058,98.51138
76,10.0,14.792734,17.988352
77,34.0,54.506645,35.78524
78,107.0,125.0,125.0
79,63.0,110.04154,96.65027
80,90.0,85.26804,97.09533
81,8.0,6.6077204,11.875741
82,9.0,12.973353,12.469632
83,125.0,110.03147,113.49538
84,58.0,79.06426,91.41913
85,118.0,115.4433,124.071815
86,89.0,92.21202,102.80161
87,116.0,102.428734,107.18977
88,115.0,124.82628,125.0
89,125.0,105.141174,105.1443
90,28.0,42.632103,41.176044
91,38.0,27.909264,31.015017
92,20.0,25.7701,22.809225
93,85.0,41.254124,53.93406
94,55.0,58.980614,66.2104
95,125.0,112.16416,111.71374
96,125.0,105.81472,110.782234
97,82.0,83.95324,77.57173
98,59.0,81.574974,73.74525
99,117.0,121.35451,120.167816
100,20.0,26.297289,22.700907
